Id,SalePrice
2732,11.9663814706414
2733,11.797276603970857
2734,11.948394375696337
2735,11.657468873134327
2736,12.08502506717279
2737,11.88066196484012
2738,12.11831367036393
2739,12.374876275147873
2740,11.33161105772534
2741,12.348660688425605
2742,12.092838809034664
2743,11.780022146714805
2744,12.000820507524212
2745,12.060293460655583
2746,11.78612775556269
2747,11.906776892957687
2748,12.082994125508655
2749,12.458541289194981
2750,12.41360373708638
2751,11.964810377177848
2752,11.620980209826373
2753,11.717069805042028
2754,12.035822679035832
2755,11.594544742975843
2756,11.787054790379287
2757,11.839771451462179
2758,11.951136381618447
2759,12.078081782433706
2760,11.866097658871531
2761,12.37440785611248
2762,11.921409229575263
2763,12.586166917352882
2764,12.33782437804869
2765,12.01013634457816
2766,12.519499962970261
2767,12.181697058530887
2768,11.901764217805892
2769,11.793829052241506
2770,12.071526139829277
2771,12.399183411220163
2772,12.160102910996581
2773,12.730741393164807
2774,12.672626084519504
2775,11.680308824933523
2776,12.141329546055996
2777,12.573033656854953
2778,12.180021184426078
2779,12.510721934415233
2780,11.710998953109236
2781,11.889655182115142
2782,11.361825199505544
2783,12.30233269966113
2784,11.300229287027342
2785,12.50819919019408
2786,11.242710820940662
2787,11.412892034075593
2788,11.77600954400618
2789,12.303011421534654
2790,12.069568323059089
2791,12.37514779406941
2792,11.774372972654277
2793,11.515721606500993
2794,11.683087250406318
2795,11.735004710243288
2796,11.977733323362195
2797,11.870165310779525
2798,11.22763272209035
2799,12.29598564234554
2800,11.70740407626331
2801,11.682933665832708
2802,11.985658872323192
2803,12.40952302658439
2804,12.030929316639996
2805,12.114712532533474
2806,11.484395430700625
2807,12.39532444010922
2808,12.548290833128497
2809,12.309636630869722
2810,11.726955909268826
2811,12.21223997821108
2812,11.986561518043013
2813,11.581482774395106
2814,13.021925274438605
2815,12.296610843517742
2816,12.048157131382153
2817,11.70740407626331
2818,11.837320073529531
2819,12.068067597686122
2820,12.768284804061803
2821,12.197359601283303
2822,12.366851963248966
2823,11.821984466444121
2824,12.082619270269035
2825,11.875960625829762
2826,12.22106195426414
2827,12.24170860069904
2828,11.783292884456444
2829,11.866810451574205
2830,12.450302044159194
2831,11.587709926663262
2832,11.971296191317272
2833,12.485483365236549
2834,12.907532463898598
2835,12.337286891809871
2836,12.368094036064774
2837,11.483041883755984
2838,11.92875683775685
2839,11.459170344171477
2840,12.066346947619783
2841,11.399128780980174
2842,12.296132620134289
2843,11.921995873260624
2844,11.802979748197096
2845,11.633416397783026
2846,11.554191269242068
2847,12.401018318628834
2848,11.935099161340062
2849,12.577781728239122
2850,11.629788738776583
2851,12.302500049669742
2852,11.795961807922687
2853,11.716124384752433
2854,11.931849508394704
2855,12.319375079498501
2856,12.618793185115251
2857,12.134280138411109
2858,11.71030542917392
2859,12.008654677574095
2860,11.84545728365744
2861,11.67369537494381
2862,12.098205454712115
2863,12.211848185379877
2864,12.375735822612043
2865,11.622085841568369
2866,12.424562554914633
2867,11.62228007366993
2868,11.87032134279587
2869,11.659829659382014
2870,12.350083451762597
2871,12.29248246615139
2872,11.893052181819478
2873,11.583281858286528
2874,12.647260891697641
2875,12.139206821523386
2876,12.236976507747798
2877,11.907218643789077
2878,12.571530820469375
2879,11.854062390409972
2880,12.313966530001162
2881,12.016564469646825
2882,11.801983115292517
2883,11.866810451574205
2884,12.263043666428693
2885,11.883064360199699
2886,11.8817937882326
2887,12.424853137967446
2888,11.844373604659351
2889,11.517167388852561
2890,12.136959358600532
2891,12.322056921151471
2892,11.771798933205792
2893,11.537841206959968
2894,12.19757679048156
2895,11.97108522552929
2896,11.943227154892398
2897,11.682933665832708
2898,12.877554587153499
2899,11.811882162327358
2900,11.99933045046174
2901,12.179927791252137
2902,11.866810451574205
2903,12.53314528758021
2904,11.488308505950132
2905,12.178571768942337
2906,11.735129545152478
2907,11.96362149639242
2908,12.408133347128219
2909,11.655055807080378
2910,11.338309168327955
2911,12.001865460318031
2912,12.46451493854875
2913,11.901703031943477
2914,11.947333839093876
2915,12.134873558689096
2916,12.097075455698675
2917,12.17704271516242
2918,11.697338199414162
2919,11.884316993628643
