Id,SalePrice
2735,135089.21417767066
2736,145181.64240225428
2737,120258.89394498756
2738,127320.38158650766
2739,160533.24680045038
2740,156940.8325049118
2741,131500.22521780175
2742,180512.32852075738
2743,150848.57261197758
2744,166488.59256885434
2745,159655.32765354472
2746,125545.84002065565
2747,173017.23893795046
2748,114653.57069647987
2749,139469.49813554157
2750,113492.06458623055
2751,129299.71589348721
2752,220970.94992513
2753,160243.82081845915
2754,222966.75020001945
2755,133552.2864589987
2756,68891.99345505307
2757,48248.48620613571
2758,78178.71381577314
2759,164864.6501667893
2760,106679.11168164364
2761,154871.2119204281
2762,151358.89456092753
2763,227619.86061751307
2764,188196.38728741114
2765,290369.8521502386
2766,117814.94085646514
2767,51853.909449997824
2768,102183.10207596445
2769,128259.3234611291
2770,168610.38868360757
2771,102138.89367934037
2772,85786.15906718886
2773,147316.2618993926
2774,143844.57203189773
2775,119610.64632957685
2776,156402.9572342846
2777,153826.35353580327
2778,141720.92023663037
2779,91226.50777100143
2780,114837.4355737681
2781,93826.2373708135
2782,80410.0914399107
2783,83509.43560306472
2784,93028.18588850647
2785,118149.36889764201
2786,35671.63168349955
2787,121230.69843829749
2788,44125.572892513126
2789,187808.6850711212
2790,95848.73602897977
2791,104941.14628178207
2792,34066.8565120229
2793,185255.86310950993
2794,61010.004723170074
2795,118432.94786674134
2796,84205.80080141057
2797,208656.29894284927
2798,119973.73844095552
2799,114839.1363545293
2800,58406.997398903826
2801,116944.0161325573
2802,128739.67720554513
2803,165297.43393275002
2804,147321.97073982214
2805,107382.28153292439
2806,73706.76016971865
2807,175479.45825021365
2808,158938.60725853592
2809,127676.18471450871
2810,126417.27328135143
2811,174034.02870277152
2812,170658.6915013201
2813,144333.88681827765
2814,151442.4728289724
2815,94787.8513704876
2816,246500.0494447397
2817,152796.2823121224
2818,121555.53263889975
2819,187837.32369646244
2820,130685.93099870137
2821,112977.30687468848
2822,199643.04016527883
2823,291317.9897535336
2824,178584.90177495452
2825,174169.03408832732
2826,129638.11369994236
2827,130848.22004145454
2828,244434.48571071844
2829,222324.5971181593
2830,227658.9854134901
2831,204831.68025982287
2832,241818.34277257323
2833,273937.4261115391
2834,219307.36024457053
2835,225324.40891877213
2836,212205.30476953113
2837,178660.86896062316
2838,136563.64147159993
2839,183690.73754031793
2840,201775.27605007333
2841,214306.0748472067
2842,231000.68814176298
2843,161238.4813125881
2844,187396.96883917507
2845,115149.14646940236
2846,220200.76816935488
2847,208377.47233555466
2848,240226.83830748196
2849,206107.96190111502
2850,292071.1901962585
2851,227595.268667734
2852,256708.2141848479
2853,231680.6938626559
2854,157560.35188203258
2855,216744.33451365284
2856,205039.1206994236
2857,196570.63485729857
2858,213356.26973206364
2859,112205.82964132144
2860,126858.87203323166
2861,141442.21699855663
2862,220968.87153446488
2863,136216.50391058368
2864,249271.15057349135
2865,142588.1936905838
2866,187990.7349590289
2867,70631.66391547793
2868,125598.59428815986
2869,102559.99337427947
2870,136135.50520293927
2871,76890.10878417874
2872,5106.396124951541
2873,90054.73336448125
2874,134128.45073965658
2875,116632.25488231075
2876,186140.56123729725
2877,137221.96572047845
2878,154400.20646145567
2879,133083.06001538876
2880,92175.37641277979
2881,142627.6581165297
2882,161409.8470504179
2883,189359.91221097717
2884,204001.95731141977
2885,170437.49420931912
2886,222880.80633407342
2887,109539.70029027155
2888,142914.95339828753
2889,36277.46464668447
2890,59292.98422356928
2891,145773.80805792543
2892,34462.75946264877
2893,70789.13660622388
2894,36412.89534983318
2895,276588.5457737795
2896,260915.2127425191
2897,208811.7145833138
2898,166257.5828332391
2899,225297.18485886767
2900,166463.00046780147
2901,221917.332000867
2902,199551.78943157895
2903,307235.7309678232
2904,327450.4372510577
2905,49827.648098310456
2906,234535.28386969818
2907,99053.42373783677
2908,117511.4034681716
2909,146999.69914885517
2910,48222.808638988296
2911,58769.96728492016
2912,156744.28556095436
2913,64579.11082317424
2914,47153.5489670902
2915,55683.486583959544
2916,67338.4506494361
2917,179716.87679628725
2918,104756.46189073077
2919,257949.36473788624
