Id,SalePrice
2732,12.055465393827367
2733,11.800093342780016
2734,12.054511131887537
2735,11.814404772506954
2736,11.838432656984178
2737,11.936108928808999
2738,12.14393237030114
2739,12.410656556250808
2740,11.287031132408227
2741,12.222496893606388
2742,12.053754866712762
2743,11.910657777408229
2744,11.792151442335786
2745,12.080932281289291
2746,11.692916632129608
2747,11.946204287344113
2748,11.99877494090328
2749,12.489083241354983
2750,12.635136122363031
2751,11.99962940207793
2752,11.626779724262096
2753,11.779473510935281
2754,12.117498001518255
2755,11.671741342131412
2756,11.806392090578834
2757,11.864817954567721
2758,11.906613214952118
2759,12.274324515707628
2760,11.98432518293063
2761,12.351135043144518
2762,11.980170234853933
2763,12.626920097699303
2764,12.260411089631164
2765,11.975007777778021
2766,12.706795230133986
2767,12.195102488230374
2768,11.858164753852677
2769,11.85994285181159
2770,12.055779341058479
2771,12.704009529525282
2772,12.150716457146007
2773,12.631667473925573
2774,12.628006151421172
2775,11.648060064285461
2776,12.041861295875322
2777,12.575850337511621
2778,12.12809340641522
2779,12.444761906483194
2780,11.737328684699222
2781,11.965517131927172
2782,11.233093445776484
2783,12.37213510800537
2784,11.25926834464644
2785,12.362529522247142
2786,11.006194040446358
2787,11.429491919085883
2788,11.906262958536624
2789,12.388617688931587
2790,12.096513856233383
2791,12.418288271800067
2792,11.762136468097859
2793,11.54238081007957
2794,11.687666364233767
2795,11.71068980167965
2796,11.96163600543145
2797,11.932418560516288
2798,11.075046569058246
2799,12.298565743133526
2800,11.791493120571406
2801,11.658511812364527
2802,12.02612176324754
2803,12.374356935547581
2804,11.998257920962363
2805,12.18734139839979
2806,11.5463990695773
2807,12.267543644799947
2808,12.535178830695722
2809,12.494668737851491
2810,11.727237704335352
2811,12.111504242025957
2812,12.01886112845527
2813,11.78762306446809
2814,12.824505968288777
2815,12.319101719290023
2816,12.075069999453019
2817,11.747395135963048
2818,11.945202376249338
2819,12.124162703698628
2820,12.700891805890404
2821,12.110382428378099
2822,12.647521855774027
2823,11.91985239447554
2824,12.087242881003718
2825,11.905321843334333
2826,12.219217106125809
2827,12.208523744337755
2828,11.817332701746803
2829,11.951373758720122
2830,12.364580375272762
2831,11.657884789474284
2832,12.015613875181089
2833,12.363872958722418
2834,12.957994873420175
2835,12.4063686000134
2836,12.427084706406745
2837,11.487980427601906
2838,11.721425778856455
2839,11.49985846067899
2840,12.028540658351472
2841,11.293707867817837
2842,12.288008028239156
2843,11.750275444363433
2844,11.859828043640036
2845,11.543835227673307
2846,11.638827359287811
2847,12.506991342618234
2848,11.913203261480707
2849,12.770505864528609
2850,11.72405148312184
2851,12.348277466000921
2852,11.87141076511278
2853,11.800157489862297
2854,11.86401677306124
2855,12.35368332168493
2856,12.653482364872062
2857,11.912345167396957
2858,11.721225369461777
2859,11.871074768565665
2860,11.945931705932288
2861,11.703260212589006
2862,12.113698934604134
2863,12.143146569212863
2864,12.457380046113368
2865,11.629537474679642
2866,12.543417914090536
2867,11.801972857373496
2868,11.623531790470503
2869,11.610789336823851
2870,12.192401934925154
2871,12.230585001240268
2872,11.873872987685523
2873,11.47856193844026
2874,12.481574134896151
2875,12.018281190959751
2876,12.326923645867094
2877,11.804820786795233
2878,12.604416529350042
2879,11.77778815833731
2880,12.340966598032411
2881,11.98578124479019
2882,11.833848171796058
2883,11.940377925600371
2884,12.353635348597177
2885,11.827065744865948
2886,11.995250931115452
2887,12.547867476629825
2888,11.86510522940923
2889,11.729328151628264
2890,12.179210714666574
2891,12.26412295496528
2892,11.786184640913136
2893,11.570614554097403
2894,12.147166444802535
2895,12.02597247226835
2896,12.09326432217447
2897,11.71027129645306
2898,12.924523260077798
2899,11.812195463704214
2900,11.977454311331664
2901,12.201580307500928
2902,11.991020644454876
2903,12.70802632409202
2904,11.52018177771787
2905,12.18068092399715
2906,11.719674719653309
2907,11.824018704479341
2908,12.474978824337049
2909,11.695077585482686
2910,11.372520029752039
2911,11.761495159325099
2912,12.455923899732792
2913,11.789429924408617
2914,11.748932831428034
2915,12.122671494987008
2916,12.065132215384534
2917,12.412931682364496
2918,11.870800470243813
2919,11.948474242259445
